Id,SalePrice
1701,253505.59
1702,249542.15
1703,248840.47
1704,285391.75
1705,220083.56
1706,463045.8
1707,218537.07
1708,208758.33
1709,306784.26
1710,231369.97
1711,252338.47
1712,240445.76
1713,268251.42
1714,234650.86
1715,206892.74
1716,168003.28
1717,163415.02
1718,129761.49
1719,199759.05
1720,238966.13
1721,155501.28
1722,132723.68
1723,156843.73
1724,193894.08
1725,232441.33
1726,181103.44
1727,170042.14
1728,177800.8
1729,165706.05
1730,157508.87
1731,127101.22
1732,137017.01
1733,119523.56
1734,106150.2
1735,136099.26
1736,121661.87
1737,338949.48
1738,216128.07
1739,269676.2
1740,210874.22
1741,184755.66
1742,177860.33
1743,168051.8
1744,314910.2
1745,247334.0
1746,214409.39
1747,227156.2
1748,227025.75
1749,153507.85
1750,129340.91
1751,236584.92
1752,119610.2
1753,136404.27
1754,203596.12
1755,172049.74
1756,127125.76
1757,122324.7
1758,132832.18
1759,162667.87
1760,165316.86
1761,138858.61
1762,156839.47
1763,182609.1
1764,115433.94
1765,154649.57
1766,171703.41
1767,209911.35
1768,146657.9
1769,184830.9
1770,145111.0
1771,132442.31
1772,141395.81
1773,135498.4
1774,125840.78
1775,144530.5
1776,129506.51
1777,117909.63
1778,142768.0
1779,119441.17
1780,176298.92
1781,133721.54
1782,89555.89
1783,144721.49
1784,100799.41
1785,116486.8
1786,159073.69
1787,160448.51
1788,56125.83
1789,99122.61
1790,79934.68
1791,174594.2
1792,151620.73
1793,129394.61
1794,146778.15
1795,141248.15
1796,126676.16
1797,108066.57
1798,123105.41
1799,122206.34
1800,133591.18
1801,129295.53
1802,124753.18
1803,141499.58
1804,148444.82
1805,131541.64
1806,109702.52
1807,127692.87
1808,122507.94
1809,113754.93
1810,145743.48
1811,101887.56
1812,103271.01
1813,129072.95
1814,96842.7
1815,46258.39
1816,99693.65
1817,121729.39
1818,148877.61
1819,119158.74
1820,73006.06
1821,105993.87
1822,143241.26
1823,50739.72
1824,138762.09
1825,129325.42
1826,105250.06
1827,101136.96
1828,136483.21
1829,120418.52
1830,148520.31
1831,159699.99
1832,89799.51
1833,132353.62
1834,118120.79
1835,145301.72
1836,127135.39
1837,93064.51
1838,133323.58
1839,87629.1
1840,172432.9
1841,137028.35
1842,71115.97
1843,133425.21
1844,134245.35
1845,132990.32
1846,154089.44
1847,151295.75
1848,59674.15
1849,110716.21
1850,118829.89
1851,148133.96
1852,128255.28
1853,127531.82
1854,170122.22
1855,141556.64
1856,217439.53
1857,158477.22
1858,136896.2
1859,120249.2
1860,158324.68
1861,120351.98
1862,283307.85
1863,279341.64
1864,279341.64
1865,350578.01
1866,338025.57
1867,239212.23
1868,297315.88
1869,199950.9
1870,243350.64
1871,250507.14
1872,173348.54
1873,226145.48
1874,138575.03
1875,198546.47
1876,189379.48
1877,210171.0
1878,205648.8
1879,133767.18
1880,133239.85
1881,233882.21
1882,253430.04
1883,191685.24
1884,212687.88
1885,254305.08
1886,301778.26
1887,203526.2
1888,266379.87
1889,164079.69
1890,128208.64
1891,140667.46
1892,106611.88
1893,133052.6
1894,128851.12
1895,136386.2
1896,116350.2
1897,118421.24
1898,110469.17
1899,149911.83
1900,146331.5
1901,178680.78
1902,128907.14
1903,237039.4
1904,151042.89
1905,199441.55
1906,159689.96
1907,181140.89
1908,107141.01
1909,134904.73
1910,121608.07
1911,221536.56
1912,284993.44
1913,127200.78
1914,56786.81
1915,336966.58
1916,57806.44
1917,265941.17
1918,138158.37
1919,163311.72
1920,134996.66
1921,414364.86
1922,335562.01
1923,209762.53
1924,233063.04
1925,222136.68
1926,383785.4
1927,139813.0
1928,151400.99
1929,128416.99
1930,115591.88
1931,139704.71
1932,124553.74
1933,185754.99
1934,176844.34
1935,169174.47
1936,183071.25
1937,181297.27
1938,178466.87
1939,242407.29
1940,199591.56
1941,173230.7
1942,195498.42
1943,203401.56
1944,322735.42
1945,381076.29
1946,161099.01
1947,321934.94
1948,161326.16
1949,250790.21
1950,183453.56
1951,281793.89
1952,243102.83
1953,174775.72
1954,198936.48
1955,133904.79
1956,303408.83
1957,151375.06
1958,326308.06
1959,136660.49
1960,121367.03
1961,121221.65
1962,97739.07
1963,104407.33
1964,110846.18
1965,153544.75
1966,141433.62
1967,304063.43
1968,440114.69
1969,398906.28
1970,429425.08
1971,478600.17
1972,399899.72
1973,269117.07
1974,319235.52
1975,405473.61
1976,274580.71
1977,365870.47
1978,378649.51
1979,350891.76
1980,193653.17
1981,355185.87
1982,238254.48
1983,208378.82
1984,171190.93
1985,216699.44
1986,216473.37
1987,176450.91
1988,178942.71
1989,182605.6
1990,222722.7
1991,232089.52
1992,212273.85
1993,167991.51
1994,218832.12
1995,175069.72
1996,242793.48
1997,315671.38
1998,346322.29
1999,251804.02
2000,308593.68
2001,266111.25
2002,234949.01
2003,236386.04
2004,228967.55
2005,213059.67
2006,225363.84
2007,245921.6
2008,205432.06
2009,188519.18
2010,187293.3
2011,140247.74
2012,171895.3
2013,185717.54
2014,185104.43
2015,189391.48
2016,197191.67
2017,196240.62
2018,118737.73
2019,136493.58
2020,118775.22
2021,114260.94
2022,172284.31
2023,147222.72
2024,247460.62
2025,333980.93
2026,176751.82
2027,150414.06
2028,150503.27
2029,175160.27
2030,262359.45
2031,236984.75
2032,256302.22
2033,251807.14
2034,159657.41
2035,203356.15
2036,182350.28
2037,196657.34
2038,275982.59
2039,215658.5
2040,366164.58
2041,265599.99
2042,190778.5
2043,171513.12
2044,156744.48
2045,241753.19
2046,132157.09
2047,142183.92
2048,137090.57
2049,133560.31
2050,188295.02
2051,102589.19
2052,130370.26
2053,148341.4
2054,89051.33
2055,169539.17
2056,135429.18
2057,126814.81
2058,223245.44
2059,127411.55
2060,171118.28
2061,175206.4
2062,138507.84
2063,114184.63
2064,142203.06
2065,126591.93
2066,174546.77
2067,109611.6
2068,133871.5
2069,88164.83
2070,113045.72
2071,85275.13
2072,142645.73
2073,141774.28
2074,188674.9
2075,138058.57
2076,121245.69
2077,159717.97
2078,135236.68
2079,131753.59
2080,107719.76
2081,117991.24
2082,134595.66
2083,145297.75
2084,113196.97
2085,125295.84
2086,97208.43
2087,122975.76
2088,97977.44
2089,82331.06
2090,127181.54
2091,117830.4
2092,118898.78
2093,124117.44
2094,120656.61
2095,148232.92
2096,80011.25
2097,94812.31
2098,140225.23
2099,50075.28
2100,90888.3
2101,105851.66
2102,130015.44
2103,101990.59
2104,128913.07
2105,126561.55
2106,70097.91
2107,220582.88
2108,118258.07
2109,108475.08
2110,118147.32
2111,160778.06
2112,141708.08
2113,115973.74
2114,97231.0
2115,152568.11
2116,106040.91
2117,146097.38
2118,127194.92
2119,109954.35
2120,110141.62
2121,87046.65
2122,98138.83
2123,84126.44
2124,160438.06
2125,131639.05
2126,158616.29
2127,152368.96
2128,129644.35
2129,100205.34
2130,139096.18
2131,148175.52
2132,118885.56
2133,117420.58
2134,120218.34
2135,95858.42
2136,73415.9
2137,120459.13
2138,135313.43
2139,151810.9
2140,135379.77
2141,140724.24
2142,129464.98
2143,135376.42
2144,107519.0
2145,137894.55
2146,162480.76
2147,147990.17
2148,126198.65
2149,150688.98
2150,246484.46
2151,134058.38
2152,150695.13
2153,151384.21
2154,103866.64
2155,124769.35
2156,241731.19
2157,229444.17
2158,233289.68
2159,223783.47
2160,164041.2
2161,233869.28
2162,423560.95
2163,351216.14
2164,250891.34
2165,187918.34
2166,146382.99
2167,216726.17
2168,211467.84
2169,193444.54
2170,222404.61
2171,141583.78
2172,132798.93
2173,156021.9
2174,229944.77
2175,314969.44
2176,317736.59
2177,239379.81
2178,210855.69
2179,143332.07
2180,180353.63
2181,189764.35
2182,208758.1
2183,193450.84
2184,137417.87
2185,110195.06
2186,133793.21
2187,149656.01
2188,161138.86
2189,197126.65
2190,78439.17
2191,82483.1
2192,82076.77
2193,94223.54
2194,107360.9
2195,115873.02
2196,103948.74
2197,107242.18
2198,161042.22
2199,176082.75
2200,140199.36
2201,141564.07
2202,206773.02
2203,157418.69
2204,168625.07
2205,115838.31
2206,146337.85
2207,204159.13
2208,253717.51
2209,207438.63
2210,123700.73
2211,108226.77
2212,110401.81
2213,107777.9
2214,129004.31
2215,103327.69
2216,144910.24
2217,56671.55
2218,98813.36
2219,72811.54
2220,65192.88
2221,337411.35
2222,261493.05
2223,299562.3
2224,221511.23
2225,130822.45
2226,158404.52
2227,200119.26
2228,267257.32
2229,235209.46
2230,153376.38
2231,208324.28
2232,172165.27
2233,170514.43
2234,241157.14
2235,215391.16
2236,272340.28
2237,347718.25
2238,203139.92
2239,117118.47
2240,163159.21
2241,166054.24
2242,135768.01
2243,122999.37
2244,92646.1
2245,89876.05
2246,150249.59
2247,93869.68
2248,122282.25
2249,123700.8
2250,136663.07
2251,95498.35
2252,167097.12
2253,160850.27
2254,172915.04
2255,189224.04
2256,182230.19
2257,188573.51
2258,173122.82
2259,173859.97
2260,147983.18
2261,189255.35
2262,212970.0
2263,333503.09
2264,456036.73
2265,179471.21
2266,298776.5
2267,350090.89
2268,366260.67
2269,148861.66
2270,185678.12
2271,249229.27
2272,206333.28
2273,167056.97
2274,169332.88
2275,163753.85
2276,197798.56
2277,173082.28
2278,144424.24
2279,125823.51
2280,121467.34
2281,168054.2
2282,190291.96
2283,98654.56
2284,118228.22
2285,151497.83
2286,126222.05
2287,355409.7
2288,284456.02
2289,385027.83
2290,486713.86
2291,316329.65
2292,431819.53
2293,528964.15
2294,440676.9
2295,478296.7
2296,267821.77
2297,337520.04
2298,306344.97
2299,403683.1
2300,333548.95
2301,267378.64
2302,240777.0
2303,237342.04
2304,224491.97
2305,174878.92
2306,172101.92
2307,182968.87
2308,221756.68
2309,292097.63
2310,211074.05
2311,189629.1
2312,168167.23
2313,176624.24
2314,168188.64
2315,180732.1
2316,176679.02
2317,183880.93
2318,181192.51
2319,174302.48
2320,188794.97
2321,238646.94
2322,171843.84
2323,182332.51
2324,154180.66
2325,209543.42
2326,167188.75
2327,213585.03
2328,227293.84
2329,186341.03
2330,174395.85
2331,347347.73
2332,423122.56
2333,312555.89
2334,256412.97
2335,258946.97
2336,330923.63
2337,211825.44
2338,288309.78
2339,205984.81
2340,394861.83
2341,211071.61
2342,227799.01
2343,218213.26
2344,217252.29
2345,235591.24
2346,211590.66
2347,208134.84
2348,232054.32
2349,168201.27
2350,282398.7
2351,268767.62
2352,247641.08
2353,236880.72
2354,129063.5
2355,148368.35
2356,153645.54
2357,199585.04
2358,194304.6
2359,125928.93
2360,116887.06
2361,140289.15
2362,276670.36
2363,141233.49
2364,146555.68
2365,218712.63
2366,186609.07
2367,200982.67
2368,208333.87
2369,214752.78
2370,176448.36
2371,171682.28
2372,183130.53
2373,286872.12
2374,317850.31
2375,251222.7
2376,307372.74
2377,360554.67
2378,142830.41
2379,180886.46
2380,147418.41
2381,161855.66
2382,202379.79
2383,205115.03
2384,241027.86
2385,162928.95
2386,132179.64
2387,137683.66
2388,91703.05
2389,126643.49
2390,142902.94
2391,142701.54
2392,110696.04
2393,172024.79
2394,141300.49
2395,202176.53
2396,147120.67
2397,216993.2
2398,130934.87
2399,59245.05
2400,54371.09
2401,107811.22
2402,138671.24
2403,128419.81
2404,149083.3
2405,161036.96
2406,138827.39
2407,129646.85
2408,138867.97
2409,130041.93
2410,157652.98
2411,124439.83
2412,157391.48
2413,135726.27
2414,143672.51
2415,128934.16
2416,134848.33
2417,125086.51
2418,129441.32
2419,127726.17
2420,128857.48
2421,148786.86
2422,121156.37
2423,127091.58
2424,143759.27
2425,166139.12
2426,139970.96
2427,141029.2
2428,167974.17
2429,117337.58
2430,130924.91
2431,102272.17
2432,138719.22
2433,149911.89
2434,145218.24
2435,134066.45
2436,109705.66
2437,116426.19
2438,126311.57
2439,106161.5
2440,117697.41
2441,100505.89
2442,96690.46
2443,109460.96
2444,124633.44
2445,80969.11
2446,120824.14
2447,170392.17
2448,130506.42
2449,113046.3
2450,146041.63
2451,117834.04
2452,200899.02
2453,91604.55
2454,120883.9
2455,114273.08
2456,132954.6
2457,116416.58
2458,115879.56
2459,119686.8
2460,143265.79
2461,128772.46
2462,131135.33
2463,134973.08
2464,153406.25
2465,140278.22
2466,117170.77
2467,147875.16
2468,77631.28
2469,68198.22
2470,175247.93
2471,184394.1
2472,158295.14
2473,112236.48
2474,89030.79
2475,228450.23
2476,105900.59
2477,129445.23
2478,153777.21
2479,99433.46
2480,149541.93
2481,119621.82
2482,131307.26
2483,114486.43
2484,123514.69
2485,131035.87
2486,153671.06
2487,166552.7
2488,165220.35
2489,140888.34
2490,148931.19
2491,90432.36
2492,189488.5
2493,150047.81
2494,160342.65
2495,89642.75
2496,214937.7
2497,147990.97
2498,114409.59
2499,84065.46
2500,123119.76
2501,139312.85
2502,142345.08
2503,88885.3
2504,172606.17
2505,235016.88
2506,253222.57
2507,291501.35
2508,252288.98
2509,220917.87
2510,227186.68
2511,181544.65
2512,211422.24
2513,219355.73
2514,253905.37
2515,150563.34
2516,159151.48
2517,135667.78
2518,147542.64
2519,221308.64
2520,202386.03
2521,187801.75
2522,222721.92
2523,124877.63
2524,145603.09
2525,146576.08
2526,141616.8
2527,109958.02
2528,128011.92
2529,131947.71
2530,116167.71
2531,246859.4
2532,229477.76
2533,195920.93
2534,232323.2
2535,308544.35
2536,227313.52
2537,221189.85
2538,178056.12
2539,182236.61
2540,170119.69
2541,184495.26
2542,170399.91
2543,132493.98
2544,120679.79
2545,136245.61
2546,137815.94
2547,137611.99
2548,154009.03
2549,163345.79
2550,236610.21
2551,137442.46
2552,118522.63
2553,81284.52
2554,108145.15
2555,107319.9
2556,96566.3
2557,104689.83
2558,174199.63
2559,134930.73
2560,132312.72
2561,131223.5
2562,137400.53
2563,148606.61
2564,181928.14
2565,131865.7
2566,145730.03
2567,128673.35
2568,195663.9
2569,204450.65
2570,121950.16
2571,164855.38
2572,166165.51
2573,221597.54
2574,281677.01
2575,143778.35
2576,125255.55
2577,156734.89
2578,100333.95
2579,59581.9
2580,126045.32
2581,119435.88
2582,116410.51
2583,281053.21
2584,170598.39
2585,178620.25
2586,203977.28
2587,181487.55
2588,152757.93
2589,146371.29
2590,224300.7
2591,215489.77
2592,211414.27
2593,241466.43
2594,185652.4
2595,197746.61
2596,329355.04
2597,179335.34
2598,269661.49
2599,333384.94
2600,125773.28
2601,139569.31
2602,82037.75
2603,93218.06
2604,84171.23
2605,70037.47
2606,153141.84
2607,194474.89
2608,203334.29
2609,174136.78
2610,107631.7
2611,125939.15
2612,147129.99
2613,133000.19
2614,124724.12
2615,158769.95
2616,140546.83
2617,159863.06
2618,189008.13
2619,195459.71
2620,183090.47
2621,183075.59
2622,179142.84
2623,242308.76
2624,287298.21
2625,320452.54
2626,168628.74
2627,164775.73
2628,479718.72
2629,576490.4
2630,361160.49
2631,440671.31
2632,432114.95
2633,303469.17
2634,384474.68
2635,155134.3
2636,188327.4
2637,177945.66
2638,261471.46
2639,184902.57
2640,156662.73
2641,100992.08
2642,200163.21
2643,102929.46
2644,128601.43
2645,104258.21
2646,98990.04
2647,99184.8
2648,145540.15
2649,151013.98
2650,152447.48
2651,155681.32
2652,403207.83
2653,235246.25
2654,251660.28
2655,395319.94
2656,326591.51
2657,326423.12
2658,278604.16
2659,312939.71
2660,346801.16
2661,378070.0
2662,334675.1
2663,282377.01
2664,287484.79
2665,344476.48
2666,289646.81
2667,157495.67
2668,183119.33
2669,173951.1
2670,281069.87
2671,186681.64
2672,186879.93
2673,205384.86
2674,205008.36
2675,181929.28
2676,184330.98
2677,185705.16
2678,260059.28
2679,268681.38
2680,273321.77
2681,424101.79
2682,327847.47
2683,589691.45
2684,307055.35
2685,343550.6
2686,254380.85
2687,336963.91
2688,215175.0
2689,209586.72
2690,500857.91
2691,189943.9
2692,135763.39
2693,195270.69
2694,131383.85
2695,186080.35
2696,184217.77
2697,181185.6
2698,180666.95
2699,186662.92
2700,164507.56
2701,140570.59
2702,110670.38
2703,119371.88
2704,138067.44
2705,108747.46
2706,115243.29
2707,126745.99
2708,133759.69
2709,116239.88
2710,128133.75
2711,329173.81
2712,390999.08
2713,168044.7
2714,149618.08
2715,173805.8
2716,158801.34
2717,174449.67
2718,230669.8
2719,165951.73
2720,174407.55
2721,142691.53
2722,167937.29
2723,140569.46
2724,132618.04
2725,137483.46
2726,149958.3
2727,170001.28
2728,173604.94
2729,160542.57
2730,146336.79
2731,128177.83
2732,122975.91
2733,154349.98
2734,146009.76
2735,145442.23
2736,146036.67
2737,122624.0
2738,127948.23
2739,163997.96
2740,130016.56
2741,146253.41
2742,155495.82
2743,145170.39
2744,153705.59
2745,141093.57
2746,136464.57
2747,159461.77
2748,116163.17
2749,131378.96
2750,137841.59
2751,138523.21
2752,198292.72
2753,153800.21
2754,185874.94
2755,126366.71
2756,88128.67
2757,62751.51
2758,86319.62
2759,177366.41
2760,131934.16
2761,145411.79
2762,148916.06
2763,180580.71
2764,166157.61
2765,255268.83
2766,133687.61
2767,89345.48
2768,128822.87
2769,125990.29
2770,143392.27
2771,116320.12
2772,123724.69
2773,137391.93
2774,140408.8
2775,124385.21
2776,144111.43
2777,138383.99
2778,117094.52
2779,111241.33
2780,103200.12
2781,100578.74
2782,92024.36
2783,109935.4
2784,132322.12
2785,138925.26
2786,72778.38
2787,118664.72
2788,82040.34
2789,178208.58
2790,93025.86
2791,110332.65
2792,66882.02
2793,155055.85
2794,104504.1
2795,120304.43
2796,104943.68
2797,203026.81
2798,112956.53
2799,120655.17
2800,70985.77
2801,104687.3
2802,133373.91
2803,149053.74
2804,135608.16
2805,95522.38
2806,79666.91
2807,143777.36
2808,151458.81
2809,139404.62
2810,137908.68
2811,156841.22
2812,145880.92
2813,160017.66
2814,148506.96
2815,105176.88
2816,231289.06
2817,145273.08
2818,133916.25
2819,167963.23
2820,123525.0
2821,97507.52
2822,199735.53
2823,244817.29
2824,183266.62
2825,142484.27
2826,131012.0
2827,135507.79
2828,216937.01
2829,190665.61
2830,225520.4
2831,186186.86
2832,230606.92
2833,299828.29
2834,209307.26
2835,222749.28
2836,192083.4
2837,163243.3
2838,141077.94
2839,187813.14
2840,195978.01
2841,200199.37
2842,216373.15
2843,152760.19
2844,158632.55
2845,120892.02
2846,205901.79
2847,194632.42
2848,204569.09
2849,205166.64
2850,281783.51
2851,238896.73
2852,234644.35
2853,240368.96
2854,140116.06
2855,206356.75
2856,202213.12
2857,187799.57
2858,203743.34
2859,124442.94
2860,128304.72
2861,120553.38
2862,185459.28
2863,117259.72
2864,242197.82
2865,141456.04
2866,132088.65
2867,81051.64
2868,107731.15
2869,118525.63
2870,136227.27
2871,101280.5
2872,52743.59
2873,108072.97
2874,138107.22
2875,113979.53
2876,151125.77
2877,142668.08
2878,177888.81
2879,139275.3
2880,93027.3
2881,147341.27
2882,153087.11
2883,182654.63
2884,208983.43
2885,193471.34
2886,201294.88
2887,97497.43
2888,141465.65
2889,42788.71
2890,77812.6
2891,131790.86
2892,48212.03
2893,100370.74
2894,54044.57
2895,292934.78
2896,282838.03
2897,209261.94
2898,138173.72
2899,219175.68
2900,161707.57
2901,198092.06
2902,176700.01
2903,366971.64
2904,383059.67
2905,98554.65
2906,218740.27
2907,111227.61
2908,132458.49
2909,137666.68
2910,78645.47
2911,81131.61
2912,151025.27
2913,81468.86
2914,71922.42
2915,77546.75
2916,81665.12
2917,161589.49
2918,105097.05
2919,218992.32
